13870	1651	0	1219001216	8
13871	1035	0	1219001284	0
13873	1266	0	1219001437	1
13875	1421	0	1219001553	30
13877	1651	0	1219001861	0
13878	1635	0	1219001865	0
13879	483	0	1219001868	1
13881	1266	0	1219001991	5
13882	1370	0	1219002049	0
13884	1358	0	1219002233	-2
13886	1037	0	1219002261	9
13889	1536	0	1219002415	0
13891	863	0	1219002948	0
13893	483	526939	1219003402	4
13897	1367	0	1219003879	1
13899	1635	0	1219004030	1
13902	1659	0	1219004420	6
13903	137	0	1219004450	0
13904	1654	0	1219004506	0
13905	1635	0	1219004624	0
13906	150	0	1219004718	12
13907	1370	0	1219004728	-1
13910	891	0	1219004975	10
13914	137	0	1219005322	-2
13918	1654	0	1219006121	3
13919	1461	0	1219006176	1
13920	234	0	1219006342	0
13921	1665	0	1219006356	4
13922	150	0	1219006446	2
13923	1472	0	1219006750	16
13924	234	0	1219006924	0
13926	1104	0	1219006957	0
13927	1512	14054	1219007113	21
13930	1521	0	1219007312	15
13931	1615	0	1219007549	0
13932	1659	0	1219007604	27
13933	1069	0	1219007722	1
13935	234	0	1219007864	38
13938	446	13969	1219008067	4
13941	1615	13949	1219008819	19
13942	1659	0	1219008842	4
13943	1472	0	1219008992	7
13944	1635	0	1219009057	0
13949	1667	0	1219009562	22
13953	1367	0	1219009923	0
13958	1370	0	1219010154	0
13959	1472	0	1219010170	3
13963	61	13990	1219010551	7
13965	1358	0	1219010761	0
13967	1659	0	1219010790	0
13969	446	0	1219010893	2
13972	1233	0	1219011002	1
13973	14446	0	1219011086	18
13974	1053	0	1219011135	0
13975	1144	0	1219011139	0
13981	14446	0	1219011838	2
13982	1659	0	1219011953	1
13983	1370	0	1219011955	4
13987	234	0	1219012573	1
13990	234	0	1219012790	11
13992	1266	0	1219012815	0
13993	1462	0	1219012866	1
13996	61	0	1219013338	1
14006	150	0	1219015170	1
14007	791	0	1219015357	1
14008	877	1030053	1219015545	43
14009	536	0	1219015698	19
14010	748	0	1219015705	5
14029	369	40687	1219017578	5
14031	1680	14129	1219017679	13
14032	1665	14598	1219017702	11
14033	1577	0	1219018033	0
14034	493	0	1219018133	2
14035	1665	0	1219018172	0
14036	1677	0	1219018235	2
14037	369	0	1219018425	1
14039	1577	0	1219018693	1
14040	1541	14070	1219018745	8
14045	380	0	1219019064	3
14047	1646	0	1219019177	3
14048	214	0	1219019228	7
14050	1541	0	1219019388	22
14051	1682	0	1219019446	0
14053	1042	0	1219019550	0
14054	714	0	1219019593	33
14057	214	0	1219019736	1
14058	257	0	1219019865	7
14060	17	0	1219020058	0
14061	615	14337	1219020573	6
14063	1164871	0	1219020851	3
14064	1117	0	1219020863	0
14065	17	0	1219021084	0
14066	533	0	1219021207	8
14067	493	0	1219021270	0
14068	17	0	1219021295	1
14069	446497	0	1219021733	1
14070	958	0	1219021738	12
14074	1344	0	1219022634	1
14078	1233	0	1219022972	0
14082	17	0	1219023223	0
14085	1659	0	1219023516	1
14087	1599	0	1219023897	21
14088	1659	0	1219023902	176
14090	1659	0	1219024031	0
14091	1666	0	1219024071	0
14092	615	0	1219024287	1
14102	1644	0	1219026104	0
14106	1599	14137	1219026574	7
14108	55	0	1219027096	0
14109	1599	0	1219027237	1
14112	1693	0	1219027793	1
14121	1599	0	1219028724	0
14122	657	0	1219028772	2
14124	430	0	1219029126	12
14126	1630	14127	1219029335	18
14127	1630	0	1219029459	21
14129	700	0	1219029819	8
14135	1599	14154	1219030393	9
14136	493	0	1219030465	0
14137	1117	0	1219030469	8
14138	1630	72787	1219030470	2
14140	493	0	1219030603	1
14141	1630	0	1219030623	0
14143	1975282	0	1219030818	0
14147	716	0	1219031411	1
14148	700	0	1219031472	2
14150	825	0	1219031548	1
14152	242	0	1219031656	1
14153	1538	0	1219031694	3
14154	234	0	1219031838	3
14155	1632	0	1219032184	32
14159	1677	0	1219032439	2
14160	1666	0	1219032462	14
14163	872	0	1219032632	1
14164	1384	0	1219032798	0
14165	1630	14169	1219032814	5
14166	1063	0	1219032828	8
14167	1632	0	1219032901	0
14169	1630	0	1219032934	13
14176	1455	0	1219033174	1
14177	825	0	1219033209	3
14179	680	0	1219033259	22
14180	795	0	1219033339	6
14181	1599	0	1219033479	2
14182	1677	0	1219033637	4
14183	795	0	1219033717	0
14185	202	0	1219033812	4
14187	234	0	1219033932	13
14188	958	0	1219034021	5
14189	731	0	1219034146	19
14190	291	0	1219034167	4
14192	1697	0	1219034579	143
14194	1632	0	1219034894	0
14195	234	0	1219034955	0
14197	291	0	1219035385	2
14199	479	0	1219035713	4
14201	1697	0	1219035888	0
14202	5	0	1219035958	5
14203	1630	0	1219036313	13
14204	1599	0	1219036525	1
14209	1659	14222	1219037087	4
14210	350	0	1219037138	0
14212	1256	0	1219037269	1
14214	372	0	1219037486	2
14217	202	0	1219037678	1
14218	1659	0	1219037721	0
14219	482	0	1219037860	20
14220	1702	0	1219037968	1
14221	1621	0	1219038015	0
14222	1659	0	1219038065	0
14226	342	0	1219038354	13
14232	1675	0	1219038919	0
14233	488	0	1219039159	6
14234	1265	0	1219039271	2
14237	22	0	1219039429	0
14241	1659	14369	1219039598	3
14245	872	0	1219039891	0
14247	266	14261	1219040108	12
14259	1695	0	1219041995	2
14261	1109	0	1219042582	27
14263	961	14795	1219042815	5
14264	1630	14265	1219042821	10
14265	1630	0	1219042832	9
14266	1621	0	1219043249	4
14267	1830	0	1219043533	5
14268	968	0	1219043617	2
14270	259	0	1219043904	1
14271	1630	14272	1219044019	1
14272	1630	0	1219044033	1
14273	1710	0	1219044080	2
14274	1695	0	1219044131	-1
14277	1659	0	1219044797	64
14278	1534	14282	1219044896	19
14280	952	0	1219045268	-4
14281	1448	14320	1219045269	2
14282	891	0	1219045284	17
14286	968	0	1219045495	4
14287	1630	14290	1219045533	35
14290	1630	0	1219045575	10
14292	214	0	1219045949	0
14296	2189331	0	1219046291	3
14297	1630	14298	1219046347	4
14298	1630	0	1219046363	4
14300	887	14313	1219046415	9
14303	1013	14377	1219046686	1
14304	242853	0	1219046790	0
14305	615	0	1219046841	21
14306	1709	0	1219046884	0
14307	982	0	1219046899	19
14308	914	14327	1219046919	4
14310	1630	14311	1219046950	10
14311	1630	0	1219046963	3
14312	936	0	1219046980	3
14313	615	0	1219047030	17
14314	1404	0	1219047057	0
14316	1709	0	1219047421	0
14318	1630	14319	1219047507	15
14319	1630	0	1219047518	23
14320	116	0	1219047546	8
14321	342	0	1219047584	1
14322	2189331	0	1219047709	4
14327	1069	0	1219047888	7
14330	1630	14331	1219048052	8
14331	1630	0	1219048063	10
14333	1061	0	1219048183	2
14337	900	0	1219048775	4
14339	1659	0	1219048850	2
14342	2189331	0	1219049079	6
14343	936	0	1219049305	1
14344	1630	14346	1219049314	9
14345	1709	0	1219049359	1
14346	1630	0	1219049435	11
14350	1228206	14404	1219049619	2
14351	680	0	1219049707	0
14352	954	0	1219049741	4
14356	1030	0	1219050035	1
14358	1630	14360	1219050654	3
14359	1111	14362	1219050656	1
14360	1630	0	1219050673	3
14362	49	0	1219050870	0
14364	1630	14365	1219051037	2
14365	1630	0	1219051066	4
14367	1111	0	1219051243	0
14369	51	0	1219051367	5
14370	1630	14371	1219051369	4
14371	1630	0	1219051391	9
14373	1431	14411	1219051577	6
14374	745	0	1219051585	0
14375	1407	0	1219051702	6
14377	49	0	1219051763	2
14378	1630	14379	1219051774	12
14379	1630	0	1219051789	7
14381	1659	0	1219052009	0
14382	954	0	1219052059	1
14383	893	0	1219052098	5
14384	266	0	1219052186	0
14386	1630	14387	1219052338	15
14387	1630	0	1219052356	29
14389	745	14391	1219052474	12
14390	1073	0	1219052479	2
14391	1659	0	1219052590	7
14393	971	0	1219052805	7
14394	1073	0	1219052836	0
14395	1122	0	1219052996	3
14397	1720	14441	1219053078	5
14398	982	15428	1219053096	10
14399	914	0	1219053193	0
14400	1122	0	1219053252	5
14402	1630	14403	1219053329	13
14403	1630	0	1219053345	26
14404	1109	0	1219053590	6
14405	1431	0	1219053593	0
14406	1600	0	1219053642	3
14407	1703	0	1219053696	0
14408	905	0	1219053724	0
14409	914	0	1219053816	2
14410	745	14489	1219054089	18
14411	1709	0	1219054106	8
14412	1720	0	1219054182	11
14413	1630	14414	1219054305	8
14414	1630	0	1219054320	12
14415	266	0	1219054369	10
14416	1633	0	1219054397	2
14418	1720	0	1219054456	6
14420	1633	0	1219054655	4
14421	1633	0	1219054893	1
14422	745	14507	1219055002	14
14424	1199387	0	1219055036	1
14426	1602	0	1219055240	3
14427	1709	0	1219055275	5
14428	1199387	0	1219055299	1
14429	745	0	1219055421	1
14430	1630	0	1219055651	1
14432	194	14462	1219055714	8
14435	1703	0	1219056052	4
14436	770	0	1219056101	3
14437	990	0	1219056127	0
14438	770	0	1219056177	0
14440	1344	0	1219056270	5
14441	1600	0	1219056346	6
14443	1068	14454	1219056373	5
14445	1812	0	1219056389	1
14446	512	0	1219056427	0
14447	1073	0	1219056470	5
14448	195	0	1219056535	0
14449	1709	0	1219056597	0
14450	954	0	1219056715	2
14451	1724	14472	1219057002	11
14452	954	0	1219057029	0
14453	1727	19672	1219057125	3
14454	893	0	1219057128	3
14455	200	0	1219057216	0
14456	1725	0	1219057354	2
14457	1448	0	1219057355	1
14458	672	0	1219057394	1
14460	1729	0	1219057514	0
14461	1726	0	1219057563	8
14462	1367	0	1219057891	13
14464	1006	14591	1219058368	38
14465	1693	0	1219058439	1
14466	91	0	1219058601	1
14467	1830	0	1219058611	0
14468	1006	0	1219058684	0
14470	1600	0	1219058843	2
14471	270	0	1219058906	1
14472	1737	0	1219059000	12
14474	1710	0	1219059099	3
14475	1659	0	1219059173	12
14477	1042	0	1219059236	0
14478	1713	0	1219059332	0
14479	1600	0	1219059531	7
14480	1037	0	1219059702	6
14481	49	0	1219059715	1
14482	893	0	1219059742	1
14483	1060	0	1219060046	2
14485	1600	0	1219060398	1
14488	1713	0	1219060784	0
14489	49	0	1219060983	30
14491	1743	8768957	1219061046	4
14492	1743	0	1219061060	10
14494	268	0	1219061379	5
14495	1741	14773	1219061438	11
14496	905	0	1219061443	7
14497	631	49653	1219061452	2
14498	14446	0	1219061479	0
14500	974	0	1219061611	6
14501	268	0	1219061616	1
14503	1461	0	1219061727	2
14504	1659	14513	1219061832	10
14505	194	14525	1219061836	2
14506	1078	0	1219061893	4
14507	1600	0	1219061932	19
14510	1389	0	1219062083	1
14511	1265	0	1219062198	1
14512	572	0	1219062271	0
14513	1600	0	1219062295	13
14515	1078	0	1219062334	0
14517	267	0	1219062351	12
14518	966	14590	1219062358	3
14519	49	0	1219062372	4
14520	572	0	1219062476	1
14524	446497	0	1219062607	0
14525	1600	0	1219062782	1
14527	274	16414	1219062942	6
14528	225	0	1219063017	1
14529	194	0	1219063065	0
14530	1683	28992	1219063077	130
14531	905	0	1219063252	56
14532	1542	0	1219063442	4
14533	372	0	1219063452	3
14537	1659	0	1219063513	10
14540	1659	0	1219063669	3
14545	14446	0	1219063973	3
14547	1695	0	1219064143	0
14549	1219	0	1219064391	52
14552	1545	14703	1219064547	0
14556	493	0	1219064911	30
14560	1762	0	1219065126	1
14561	1630	0	1219065194	5
14564	1659	0	1219065383	11
14565	1549	0	1219065537	14
14566	1409	0	1219065578	0
14568	1185	0	1219065624	0
14569	1693	14594	1219065632	18
14570	1013	14595	1219065705	0
14571	1190	0	1219065716	1
14572	572	0	1219065728	1
14574	1409	0	1219065797	0
14576	1254	0	1219065879	2
14577	1030	14699	1219065895	2
14579	842	0	1219065972	8
14581	993	0	1219066013	2
14582	1339	14630	1219066020	21
14583	572	0	1219066034	1
14586	988	0	1219066137	2
14587	1	0	1219066195	3
14588	1492	14621	1219066221	14
14589	1085	0	1219066274	2
14590	748	0	1219066283	3
14591	1200	0	1219066290	32
14592	733	0	1219066295	0
14594	170	0	1219066363	12
14595	51	0	1219066371	2
14596	1190	0	1219066386	1
14597	170	0	1219066432	3
14598	1665	0	1219066436	0
14599	1178	14632	1219066481	58
14600	748	0	1219066516	2
14601	1122	0	1219066568	5
14603	572	0	1219066611	2
14604	1490	0	1219066632	5
14605	922	0	1219066648	3
14607	1212	0	1219066692	2
14611	1753	14676	1219066833	1
14614	1108	14683	1219066928	8
14617	1769	15937	1219067028	96
14618	1077	14640	1219067063	5
14619	733	0	1219067133	0
14621	1747	0	1219067189	6
14622	1659	0	1219067214	1
14623	292	0	1219067221	1
14624	1185	0	1219067232	2
14625	1142	0	1219067261	14
14626	51	0	1219067305	2
14627	1414	14638	1219067337	3
14628	1414	0	1219067353	5
14629	1769	0	1219067353	19
14630	1318	0	1219067383	16
14631	547	0	1219067413	2
14632	653	0	1219067416	34
14633	832	0	1219067607	2
14634	572	14648	1219067634	2
14636	512	0	1219067727	5
14638	1769	0	1219067780	7
14640	1117	0	1219067800	8
14641	1695	0	1219067822	2
14643	1367	0	1219067959	2
14646	123	24826	1219068011	6
14648	685	0	1219068029	1
14652	1117	0	1219068193	8
14654	733	0	1219068281	0
14655	1108	0	1219068317	0
14656	1010	14681	1219068373	12
14657	1334	0	1219068423	0
14660	1769	0	1219068493	0
14661	259	0	1219068578	1
14663	1042	0	1219068703	3
14668	905	0	1219068930	0
14671	414	0	1219069102	1
14672	1659	0	1219069102	2
14673	1709	0	1219069175	2
14674	1193	0	1219069209	1
14676	1776	0	1219069303	3
14677	1117	0	1219069316	8
14679	1633	0	1219069386	1
14680	1063	0	1219069439	1
14682	380	0	1219069488	0
14683	832	0	1219069533	3
14686	207	0	1219069641	3
14688	1975282	0	1219069668	0
14690	188	0	1219069727	1
14692	1659	0	1219069803	3
14693	1781	0	1219069819	4
14694	1633	0	1219069836	0
14697	1414	17637	1219069932	14
14698	1733	23585	1219069961	2
14699	1769	0	1219069983	1
14700	905	0	1219070040	4
14703	1545	0	1219070071	1
14704	1776	0	1219070083	4
14706	1659	0	1219070113	7
14708	1351	0	1219070209	7
14710	1632	0	1219070229	1
14717	1212	14766	1219070391	8
14718	188	0	1219070478	0
14720	832	0	1219070531	0
14722	1776	0	1219070614	2
14723	1782	0	1219070636	27
14724	1351	0	1219070662	11
14725	1635	0	1219070670	0
14726	900	0	1219070689	2
14729	1764	0	1219070838	0
14730	51	0	1219070872	2
14731	1469	14736	1219070907	29
14732	1010	0	1219071000	0
14733	685	0	1219071034	0
14734	936	0	1219071038	4
14735	1373	0	1219071046	1
14736	1776	0	1219071066	43
14737	748	0	1219071073	3
14738	1000	0	1219071087	4
14739	380	0	1219071097	2
14740	1117	0	1219071100	1
14742	1975282	0	1219071128	2
14745	1862	0	1219071201	7
14748	653	0	1219071322	5
14755	1254	0	1219071602	3
14756	1545	0	1219071654	4
14757	225	0	1219071701	3
14759	1633	0	1219071816	1
14760	1739	15335	1219071865	3
14766	740	0	1219072167	12
14767	1975282	0	1219072195	-1
14770	1752	14787	1219072212	41
14771	1633	0	1219072228	5
14773	229	0	1219072243	16
14775	1632	14856	1219072300	5
14776	1975282	0	1219072311	0
14778	1758	0	1219072427	3
14779	1338	0	1219072501	2
14780	722	0	1219072506	3
14781	1776	0	1219072531	2
14782	1790	0	1219072576	34
14785	1111	0	1219072780	3
14786	900	0	1219072839	0
14787	194	0	1219072859	11
14789	1311	0	1219072940	5
14791	730	14815	1219073013	1
14793	1633	0	1219073056	1
14794	533	0	1219073057	2
14795	1265	0	1219073181	5
14796	1713	0	1219073320	4
14801	1793	15279	1219073674	3
14803	1393	0	1219073795	1
14804	822	0	1219073920	1
14807	1618	0	1219074014	0
14809	1796	0	1219074149	0
14811	414	0	1219074203	3
14814	905	0	1219074464	2
14815	1441	0	1219074600	1
14817	1750	0	1219074661	8
14819	5	0	1219074756	3
14821	872	0	1219074779	1
14823	1247	0	1219074829	64
14824	1419	0	1219074846	0
14826	1752	0	1219074913	2
14828	1795	0	1219074934	2
14833	1344	0	1219075262	2
14835	1365	0	1219075413	53
14836	419	0	1219075510	0
14837	242853	14908	1219075543	5
14840	763	0	1219075690	0
14841	1799	0	1219075713	2
14842	770	0	1219075741	0
14843	1169	14859	1219075874	3
14845	619	0	1219075968	2
14847	567	0	1219076073	3
14849	1781	0	1219076089	0
14851	872	0	1219076186	3
14853	547	0	1219076272	-9
14855	194	0	1219076288	1
14856	1314	0	1219076309	8
14857	1414	96161	1219076311	0
14859	2189331	0	1219076499	5
14860	259	0	1219076520	1
14861	1043	0	1219076535	0
14866	1042	0	1219076744	0
14868	29	0	1219076871	2
14871	71	0	1219077181	0
14872	1659	39514	1219077226	5
14873	1339	14972	1219077238	6
14874	1043	66556	1219077241	2
14875	736	0	1219077258	0
14876	162	0	1219077283	4
14877	1069	0	1219077292	0
14878	702	0	1219077390	9
14881	17	0	1219077544	0
14884	58	14899	1219077563	6
14892	1179	0	1219078114	5
14893	1734	15011	1219078130	23
14894	1247	0	1219078168	6
14895	1109	0	1219078193	5
14899	590	0	1219078356	7
14901	1611	0	1219078530	1
14903	1219	0	1219078546	7
14904	872	0	1219078562	3
14906	1179	0	1219078570	-1
14907	380	0	1219078585	2
14908	350	0	1219078603	5
14909	619	14921	1219078692	0
14910	1247	0	1219078727	1
14911	1776	114334	1219078730	4
14914	1776	0	1219078891	-1
14916	572	0	1219079014	1
14919	1809	0	1219079081	2
14920	1247	0	1219079082	1
14921	1370	0	1219079094	2
14923	83	36833	1219079140	3
14925	64	0	1219079154	1
14926	1808	0	1219079201	2
14927	1344	0	1219079232	2
14934	1144	14946	1219079475	4
14935	1078	0	1219079475	5
14938	1771	0	1219079554	2
14943	1375	14960	1219079812	44
14946	1694	0	1219079930	3
14947	714	0	1219079943	2
14949	1810	0	1219080015	12
14952	175	0	1219080125	3
14953	1254	0	1219080193	1
14954	40	0	1219080248	3
14956	1719	0	1219080354	14
14959	1796	0	1219080416	2
14960	770	0	1219080458	60
14963	1463	15098	1219080618	4
14964	2189331	0	1219080804	1
14966	1752	0	1219080908	0
14967	1816	14974	1219080938	128
14968	1425	0	1219081021	2
14969	1816	0	1219081094	0
14970	1254	0	1219081227	2
14971	1597	0	1219081248	1
14972	72	0	1219081251	13
14973	905	0	1219081260	4
14974	150	0	1219081278	113
14979	1343	0	1219081365	0
14980	1763	0	1219081409	2
14981	1117	0	1219081527	14
14982	748	0	1219081539	32
14984	72	0	1219081608	2
14985	2189331	0	1219081617	9
14986	419	0	1219081684	0
14989	1043	0	1219081832	24
14991	1124	0	1219081858	2
14995	740	0	1219081995	0
14999	1813	0	1219082094	0
15002	1763	0	1219082291	6
15004	1795	0	1219082431	17
15005	1486	0	1219082434	10
15011	1117	0	1219082847	15
15013	1249	0	1219082893	0
15015	877	15069	1219083129	5
15018	898	0	1219083172	1
15020	832	0	1219083295	0
15024	1795	15035	1219083469	16
15026	1786	0	1219083630	1
15027	1069	0	1219083648	0
15028	1318	0	1219083671	4
15030	517	0	1219083707	1
15031	1786	0	1219083749	0
15032	1233	0	1219083761	3
15033	1821	0	1219083819	1
15034	1365	15055	1219083913	2
15035	150	0	1219083923	19
15037	1600	0	1219083970	2
15038	2189331	0	1219083974	2
15039	1769	0	1219084009	8
15040	1771	15683	1219084013	4
15041	1813	0	1219084023	2
15043	1069	0	1219084145	-1
15044	1771	0	1219084180	5
15045	1365	0	1219084198	0
15046	1043	0	1219084211	9
15047	1752	15207	1219084268	8
15048	1795	0	1219084337	2
15050	905	0	1219084490	0
15053	1533	0	1219084522	4
15054	50	0	1219084579	0
15055	419	0	1219084605	0
15056	1185	0	1219084618	7
15057	1795	15060	1219084632	9
15060	905	0	1219084743	9
15062	636	15136	1219084834	10
15063	2189331	0	1219084839	1
15064	1190	0	1219084845	2
15065	1185	0	1219084859	4
15066	271	15071	1219084879	3
15067	414	0	1219084917	5
15068	150	0	1219084953	4
15069	1117	0	1219084994	1
15071	1597	0	1219085012	3
15072	1650	0	1219085101	0
15075	1737192	0	1219085310	11
15076	404	0	1219085345	0
15077	1813	0	1219085346	1
15080	1117	0	1219085667	2
15081	1043	0	1219085718	0
15082	322	0	1219085786	2
15084	1629	0	1219085971	0
15087	1749	0	1219086052	2
15089	1249	0	1219086091	22
15090	727	0	1219086119	4
15091	1450	0	1219086239	112
15092	905	0	1219086291	0
15093	1316	0	1219086490	0
15094	1358	0	1219086520	-2
15096	2189331	0	1219086552	0
15098	1117	0	1219086886	4
15099	1316	0	1219086893	0
15101	770	0	1219086989	0
15102	805	16690	1219087020	3
15103	150	0	1219087062	1
15104	1795	0	1219087265	0
15107	1393	0	1219087432	0
15109	1743	15286	1219087463	1
15113	1414	0	1219087621	5
15118	1749	0	1219088046	0
15119	1347	0	1219088329	4
15120	26	0	1219088373	1
15121	1797	0	1219088373	2
15124	361	15134	1219088499	3
15125	1816	0	1219088554	3
15128	1818	0	1219088709	2
15130	1797	0	1219088839	4
15131	1611	0	1219088852	0
15132	1600	0	1219088862	0
15133	942	16431	1219088980	13
15134	2189331	0	1219089018	1
15135	905	0	1219089022	0
15136	1233	0	1219089039	12
15139	1323	15234	1219089136	11
15142	1463	15277	1219089279	224
15145	893	0	1219089313	1
15146	1042	0	1219089342	0
15148	1786	0	1219089415	2
15149	414	0	1219089477	20
15150	1323	0	1219089549	0
15151	810	0	1219089664	12
15152	1786	0	1219089687	6
15153	1219	0	1219089718	91
15155	1797	0	1219089757	2
15159	149	0	1219090062	42
15161	83	0	1219090168	0
15162	1533	0	1219090220	3
15163	863	15591	1219090282	0
15165	1412	0	1219090344	0
15167	1600	0	1219090366	5
15168	1441	0	1219090413	2
15170	1363	0	1219090489	2
15171	479	7989517	1219090513	15
15172	55	0	1219090524	2
15173	428190	0	1219090539	4
15174	740	0	1219090574	7
15176	1836	15198	1219090702	8
15177	1322	0	1219090709	18
15178	1323	0	1219090712	7
15181	905	0	1219091093	8
15182	1467	0	1219091226	1
15183	1463	0	1219091328	0
15184	149	0	1219091354	1
15185	1752	0	1219091375	15
15186	1467	0	1219091462	1
15187	1412	0	1219091475	18
15189	1063	0	1219091546	3
15191	1323	0	1219091669	2
15193	1836	0	1219091725	11
15194	1491	0	1219091729	0
15195	1648	0	1219091816	2
15196	230	0	1219092072	0
15198	1409	0	1219092197	2
15199	1781	0	1219092251	1
15201	357	0	1219092260	2
15203	1363	15271	1219092371	2
15204	1224	15210	1219092562	10
15205	40	0	1219092606	1
15206	357	0	1219092676	1
15207	1117	0	1219092709	12
15208	1813	15213	1219092724	41
15209	295	0	1219092742	1
15210	810	0	1219092745	24
15211	170	85541	1219092786	7
15212	392	0	1219092896	1
15213	170	0	1219092980	15
15214	1776	0	1219093124	1
15217	611	0	1219093257	2
15218	1795	0	1219093267	4
15219	810	18507	1219093398	3
15222	615	0	1219093609	2
15223	1476	0	1219093624	9
15225	1311	0	1219093958	1
15226	1463	0	1219093959	7
15228	5	15239	1219094235	7
15231	782	0	1219094274	1
15232	905	0	1219094280	15
15234	1476	0	1219094367	9
15235	905	0	1219094370	2
15236	267	0	1219094372	11
15237	1412	0	1219094485	0
15238	1249	0	1219094509	4
15239	163	0	1219094521	4
15240	1841	15269	1219094540	19
15241	1116	15323	1219094630	42
15242	2189331	0	1219094683	1
15243	234	0	1219094712	10
15245	1797	0	1219094772	0
15247	116	17132	1219094817	7
15248	414	0	1219094838	0
15253	905	0	1219095177	2
15254	1739	15343	1219095215	14
15255	1846	0	1219095232	20
15257	1797	0	1219095266	1
15258	698	0	1219095266	4
15259	748	0	1219095268	0
15260	122	0	1219095299	4
15261	1813	0	1219095339	1
15262	1821	0	1219095349	6
15264	1538	0	1219095444	6
15265	194	0	1219095496	8
15266	544	2195434	1219095601	6
15269	2189331	0	1219095729	12
15270	194	0	1219095741	5
15271	361	0	1219095745	3
15272	163	15904	1219095847	1
15273	1648	0	1219095914	1
15274	1795	0	1219096000	0
15275	1412	0	1219096071	0
15276	1219	0	1219096124	9
15277	234	0	1219096233	161
15278	1807	0	1219096261	8
15279	1310	0	1219096315	1
15281	1841	0	1219096455	1
15282	234	0	1219096543	1
15283	199	0	1219096615	2
15286	234	0	1219096858	2
15288	1846	0	1219097011	1
15291	1797	0	1219097162	0
15292	537	0	1219097244	1
15296	1199387	0	1219097413	4
15299	1855	0	1219097576	-19
15301	1739	0	1219097613	0
15302	1538	15324	1219097674	5
15305	1849	15367	1219097739	5
15310	1644	0	1219097956	2
15314	392	0	1219098272	0
15316	1807	0	1219098335	1
15319	1659	0	1219098417	0
15321	1690	0	1219098585	111
15322	1849	0	1219098694	0
15323	708	0	1219098730	64
15324	1813	0	1219098754	10
15326	1797	0	1219098942	6
15327	699	0	1219099009	3
15334	1670	15886	1219099270	20
15335	1370	0	1219099332	2
15339	1035	0	1219099786	0
15340	1010	0	1219099826	19
15343	611	0	1219099985	9
15346	547	0	1219100359	1
15349	1043	15450	1219100704	5
15352	1164871	0	1219100915	22
15354	645	0	1219100988	2
15355	234	0	1219100999	1
15356	1370	0	1219101000	1
15357	372	0	1219101051	4
15358	1797	0	1219101061	1
15363	1813	0	1219101311	5
15364	533	0	1219101414	1
15365	1858	0	1219101429	5
15366	305	15368	1219101482	7
15367	361	0	1219101599	3
15368	72	0	1219101646	6
15372	1043	0	1219101997	2
15373	1693	0	1219102031	15
15374	1633	0	1219102103	1
15375	1556	0	1219102130	28
15376	1370	224568	1219102157	424
15377	307	0	1219102199	3
15379	1556	0	1219102335	42
15380	242	0	1219102338	24
15381	1370	0	1219102350	4
15383	194	0	1219102398	0
15385	1855	0	1219102692	0
15386	1347	0	1219102743	6
15388	1818	0	1219102917	0
15390	1848	15402	1219103114	23
15392	1747	0	1219103199	5
15393	1560	0	1219103226	34
15395	1855	0	1219103425	4
15397	1438	0	1219103650	0
15401	1862	0	1219104048	2
15402	1693	0	1219104162	9
15403	1739	0	1219104237	1
15405	493	0	1219104324	0
15406	2189331	0	1219104390	9
15408	40	0	1219104443	0
15409	372	0	1219104468	0
15410	1455	0	1219104502	0
15411	392	0	1219104543	2
15412	708	15432	1219104660	18
15413	547	0	1219104682	5
15414	369	15420	1219104721	4
15415	49	0	1219104743	2
15416	1862	0	1219104814	0
15417	1574	0	1219104995	1
15418	194	0	1219105011	0
15419	1569	0	1219105095	1
15420	1600	0	1219105133	3
15421	372	0	1219105147	1
15422	2089740	0	1219105202	4
15423	883	15437	1219105272	9
15424	1616	0	1219105291	1
15425	1862	0	1219105357	4
15427	1867	0	1219105464	3
15428	234	0	1219105479	16
15429	1618	0	1219105528	56
15430	1618	0	1219105785	14
15431	77	0	1219105857	0
15432	1659	0	1219105961	19
15434	1569	0	1219106137	2
15435	1491	0	1219106156	0
15437	1600	0	1219106231	6
15440	1870	0	1219106571	3
15441	17	0	1219106758	0
15446	1807	0	1219107004	5
15448	791	0	1219107136	4
15449	611	0	1219107168	0
15450	116	0	1219107174	3
15454	1855	0	1219107351	2
15455	1491	0	1219107387	1
15457	1542	0	1219107418	1
15459	1213	0	1219107561	12
15464	1797	0	1219107646	0
15466	493	0	1219107711	1
15470	692	15474	1219107779	12
15473	1490	0	1219108014	0
15474	17	0	1219108054	13
15476	1870	0	1219108193	1
15477	1632	0	1219108246	2
15478	1873	0	1219108288	1
15479	17	0	1219108439	0
15481	1870	15658	1219108709	10
15482	791	0	1219108772	4
15485	719	0	1219108957	3
15486	493	15494	1219108984	35
15488	49	0	1219109049	3
15489	714	0	1219109123	1
15491	49	0	1219109350	10
15492	275	0	1219109512	2
15494	708	0	1219109646	39
15495	1659	0	1219109647	33
15496	486	0	1219109763	295
15499	1848	0	1219109810	0
15501	943	0	1219110074	15
15503	493	0	1219110215	0
15504	1463	15508	1219110268	2
15505	1870	0	1219110275	1
15508	17	0	1219110434	2
15512	1659	0	1219110682	38
15513	1767	18052	1219110704	1
15514	700	15677	1219110706	0
15516	1659	0	1219110736	3
15517	372	0	1219110787	1
15526	59	0	1219111217	0
15527	718	0	1219111274	2
