10654	116	0	1218686512	1	NULL
10655	718	0	1218686516	26	NULL
10656	810	0	1218686666	6	NULL
10657	805	0	1218686760	0	NULL
10658	519	0	1218686856	54	c#
10658	519	0	1218686856	54	asp.net
10658	519	0	1218686856	54	icalendar
10658	519	0	1218686856	54	ical
10659	1220	0	1218686988	55	NULL
10660	797	0	1218687204	1	NULL
10661	209	11290	1218687378	4	c#
10661	209	11290	1218687378	4	asp.net
10661	209	11290	1218687378	4	asp.net-mvc
10661	209	11290	1218687378	4	outputcache
10662	1220	0	1218687558	1	NULL
10663	369	0	1218687779	1	NULL
10664	493	0	1218687963	2	NULL
10665	1264	0	1218688029	0	NULL
10668	1114	10676	1218688292	5	c
10668	1114	10676	1218688292	5	osx
10668	1114	10676	1218688292	5	memory
10668	1114	10676	1218688292	5	bsd
10668	1114	10676	1218688292	5	ptrace
10670	209	10714	1218688516	7	c#
10670	209	10714	1218688516	7	.net-3.5
10670	209	10714	1218688516	7	.net-2.0
10670	209	10714	1218688516	7	remoting
10670	209	10714	1218688516	7	rpc
10675	889	0	1218689197	0	NULL
10676	872	0	1218689197	7	NULL
10678	209	0	1218689241	1	NULL
10680	1084	10686	1218689625	9	c
10680	1084	10686	1218689625	9	linux
10684	872	0	1218689995	13	NULL
10685	234	0	1218690051	0	NULL
10686	122	0	1218690197	5	NULL
10687	234	0	1218690214	-1	NULL
10688	372	254036	1218690636	23	sql
10688	372	254036	1218690636	23	sql-server
10688	372	254036	1218690636	23	database
10688	372	254036	1218690636	23	diff
10689	486	0	1218690673	2	NULL
10691	116	0	1218690890	0	NULL
10692	342	0	1218690961	0	NULL
10696	493	0	1218691401	4	NULL
10697	1265	0	1218691577	1	NULL
10698	528	0	1218691739	9	NULL
10700	1265	0	1218691863	0	NULL
10705	1220	0	1218692625	50	NULL
10713	198	0	1218693147	2	NULL
10714	380	0	1218693220	0	NULL
10718	116	0	1218693567	1	NULL
10726	1043	0	1218694062	1	NULL
10727	116	10818	1218694073	3	sql
10727	116	10818	1218694073	3	cursors
10729	571	0	1218694200	0	NULL
10730	1220	0	1218694222	6	NULL
10731	116	10820	1218694225	6	sql-server
10731	116	10820	1218694225	6	security
10731	116	10820	1218694225	6	passwords
10732	493	0	1218694246	8	NULL
10734	493	0	1218694351	1	NULL
10737	571	0	1218694466	30	NULL
10745	116	0	1218694830	1	NULL
10747	1265	0	1218694872	8	NULL
10748	528	0	1218694893	7	NULL
10752	122	0	1218695277	67	unit-testing
10752	122	0	1218695277	67	integration-testing
10756	1220	0	1218695550	7	NULL
10758	372	0	1218695645	12	NULL
10760	202	0	1218695818	1	NULL
10761	571	0	1218695837	1	NULL
10762	1069	0	1218695879	0	NULL
10764	528	0	1218695982	0	NULL
10766	1265	0	1218696072	3	NULL
10768	1220	0	1218696408	12	NULL
10769	699	0	1218696474	2	NULL
10770	122	0	1218696683	0	NULL
10772	234	0	1218696917	0	NULL
10774	234	0	1218697250	5	NULL
10775	1266	0	1218697387	0	NULL
10778	985	0	1218697699	3	NULL
10779	893	0	1218697999	1	NULL
10780	1075	0	1218698124	1	NULL
10781	1178	0	1218698306	1	NULL
10782	481	10786	1218698472	1	asp.net
10782	481	10786	1218698472	1	iis7
10782	481	10786	1218698472	1	.net-2.0
10783	5	0	1218698580	1	NULL
10785	999	0	1218699252	2	NULL
10786	481	0	1218699287	3	NULL
10788	1069	0	1218699758	13	NULL
10789	936	0	1218700247	0	NULL
10791	1228206	0	1218700770	1	NULL
10792	5	0	1218700992	7	NULL
10793	1269	12055	1218701219	4	asp.net
10793	1269	12055	1218701219	4	exception
10793	1269	12055	1218701219	4	user-controls
10795	1266	0	1218701364	1	NULL
10796	872	0	1218701387	1	NULL
10797	91	0	1218701474	0	NULL
10798	831	10802	1218701655	14	asp.net
10798	831	10802	1218701655	14	visual-studio
10798	831	10802	1218701655	14	web-site-project
10798	831	10802	1218701655	14	web-application-project
10801	1269	0	1218701866	2	NULL
10802	5	0	1218701903	26	NULL
10805	982	0	1218702342	0	NULL
10808	841	3867490	1218702627	26	ruby-on-rails
10808	841	3867490	1218702627	26	ruby
10809	5	0	1218702930	1	NULL
10810	966	12106	1218703104	2	c#
10810	966	12106	1218703104	2	winforms
10810	966	12106	1218703104	2	authorization
10810	966	12106	1218703104	2	adam
10810	966	12106	1218703104	2	azman
10811	372	0	1218703151	7	NULL
10812	905	0	1218703336	0	NULL
10814	188	0	1218703730	0	NULL
10815	832	0	1218703907	4	NULL
10816	907	0	1218704241	0	NULL
10817	832	0	1218704368	10	NULL
10818	1030	0	1218704378	1	NULL
10819	224	2663232	1218704497	26	sql
10819	224	2663232	1218704497	26	sql-server
10820	5	0	1218704627	10	NULL
10822	1271	10824	1218704992	5	.net
10822	1271	10824	1218704992	5	database
10822	1271	10824	1218704992	5	connection
10822	1271	10824	1218704992	5	connection-string
10823	905	0	1218705224	2	NULL
10824	383	0	1218705225	7	NULL
10825	993	10826	1218705247	26	sql-server
10825	993	10826	1218705247	26	database
10825	993	10826	1218705247	26	tsql
10825	993	10826	1218705247	26	datetime
10826	993	0	1218705363	26	NULL
10828	960	0	1218705517	0	NULL
10829	714	0	1218705548	1	NULL
10830	993	0	1218705556	2	NULL
10832	51	0	1218705595	7	NULL
10833	383	0	1218705636	2	NULL
10834	372	0	1218705774	0	NULL
10835	1178	0	1218705803	2	NULL
10836	380	17981	1218705872	59	.net
10836	380	17981	1218705872	59	content-management-system
10837	960	0	1218705973	7	NULL
10838	3378	0	1218706050	2	NULL
10840	1075	0	1218706548	1	NULL
10841	960	0	1218706569	0	NULL
10844	224	0	1218706934	11	NULL
10845	912	0	1218707181	14	NULL
10846	912	0	1218707339	7	NULL
10851	986	0	1218707838	1	NULL
10854	987	0	1218708227	7	NULL
10855	445	11593	1218708507	329	c#
10855	445	11593	1218708507	329	.net
10855	445	11593	1218708507	329	linq
10855	445	11593	1218708507	329	.net-3.5
10856	372	0	1218708655	7	NULL
10857	489	0	1218708668	3	NULL
10860	377	10875	1218709385	8	.net
10860	377	10875	1218709385	8	n-tier
10861	486	0	1218709578	0	NULL
10862	431	0	1218709670	1	NULL
10863	615	0	1218709688	0	NULL
10864	905	0	1218709700	0	NULL
10866	31505	0	1218709723	3	NULL
10867	822	0	1218709768	75	NULL
10868	718	0	1218709821	1	NULL
10869	372	0	1218709851	0	NULL
10870	1109	0	1218709972	3	flex
10870	1109	0	1218709972	3	drag-and-drop
10872	1384652	10882	1218710045	3	language-agnostic
10873	31505	0	1218710164	3	NULL
10875	1075	0	1218710284	5	NULL
10876	1075	0	1218710536	1	NULL
10877	486	486662	1218710552	42	html
10877	486	486662	1218710552	42	css
10877	486	486662	1218710552	42	html-lists
10877	486	486662	1218710552	42	roman-numerals
10878	1143	0	1218710556	5	NULL
10879	37740	0	1218710573	1	NULL
10880	1007	10890	1218710579	33	c++
10880	1007	10890	1218710579	33	emacs
10882	832	0	1218711021	6	NULL
10884	1088	0	1218711350	3	NULL
10885	982	0	1218711422	1	NULL
10886	1278	0	1218711561	11	NULL
10887	1000	0	1218711690	18	NULL
10888	1163	0	1218711693	1	NULL
10889	383	0	1218711829	1	NULL
10890	1199	0	1218711853	13	NULL
10891	1075	10914	1218711921	2	sql-server
10891	1075	10914	1218711921	2	mfc
10892	31505	0	1218712021	7	NULL
10893	905	0	1218712072	16	NULL
10895	342	0	1218712142	2	NULL
10896	842	0	1218712186	2	NULL
10898	162	21550	1218712719	3	sql-server
10898	162	21550	1218712719	3	db2
10900	198	0	1218713097	2	NULL
10901	1169	11004	1218713162	7	c#
10901	1169	11004	1218713162	7	c++
10901	1169	11004	1218713162	7	winforms
10901	1169	11004	1218713162	7	mfc
10901	1169	11004	1218713162	7	user-interface
10902	1276	0	1218713213	1	NULL
10904	615	0	1218713303	1	NULL
10905	905	10907	1218713454	22	c#
10905	905	10907	1218713454	22	.net
10905	905	10907	1218713454	22	winforms
10906	905	0	1218713565	0	NULL
10907	615	0	1218713601	14	NULL
10909	1075	0	1218713807	0	NULL
10910	1269	0	1218714026	0	NULL
10911	891	0	1218714053	2	NULL
10914	1042	0	1218714565	2	NULL
10915	1284	11164	1218714989	2	c#
10915	1284	11164	1218714989	2	nhibernate
10916	905	0	1218714998	1	NULL
10917	1097	0	1218715249	23	NULL
10918	636	0	1218715496	2	NULL
10919	383	10922	1218715647	7	sql-server
10919	383	10922	1218715647	7	fillfactor
10920	567	0	1218715786	2	NULL
10922	905	0	1218716163	12	NULL
10924	209	0	1218716395	0	NULL
10926	1290	0	1218716820	1	flex
10926	1290	0	1218716820	1	actionscript-3
10926	1290	0	1218716820	1	e4x
10932	37	0	1218717437	1	NULL
10933	905	10988	1218717441	7	.net
10933	905	10988	1218717441	7	asp.net
10933	905	10988	1218717441	7	svn
10934	394	0	1218717564	0	NULL
10935	1100	10969	1218717703	1	exception
10935	1100	10969	1218717703	1	com
10935	1100	10969	1218717703	1	dll
10935	1100	10969	1218717703	1	trace
10949	987	0	1218718143	9	c#
10949	987	0	1218718143	9	.net
10949	987	0	1218718143	9	unit-testing
10951	1030	0	1218718172	2	NULL
10954	1276	0	1218718443	-3	NULL
10956	1228	0	1218718566	1	NULL
10960	1100	0	1218718622	1	NULL
10961	466	11063	1218718664	34	sharepoint
10961	466	11063	1218718664	34	project-management
10961	466	11063	1218718664	34	wiki
10961	466	11063	1218718664	34	mediawiki
10961	466	11063	1218718664	34	knowledge-management
10967	1276	0	1218718850	7	NULL
10969	733	0	1218718990	2	NULL
10970	1100	0	1218719043	2	NULL
10971	1208	0	1218719047	7	NULL
10972	1269	0	1218719048	0	NULL
10973	493	0	1218719104	2	NULL
10974	968	0	1218719124	4	NULL
10975	30	0	1218719176	5	NULL
10976	964	0	1218719391	2	NULL
10977	1398	0	1218719431	12	NULL
10978	1236	0	1218719625	4	NULL
10980	96	16662	1218719797	7	java
10980	96	16662	1218719797	7	.net
10980	96	16662	1218719797	7	licensing
10980	96	16662	1218719797	7	ikvm
10980	96	16662	1218719797	7	gnu-classpath
10981	968	0	1218719800	2	NULL
10982	1228	0	1218719852	9	NULL
10985	1304	11299	1218719948	14	c++
10985	1304	11299	1218719948	14	stack
10985	1304	11299	1218719948	14	heap
10988	275	0	1218720005	3	NULL
10990	1153	11005	1218720145	14	php
10990	1153	11005	1218720145	14	apache
10990	1153	11005	1218720145	14	upload
10991	296	0	1218720208	2	NULL
10993	1297	0	1218720223	0	NULL
10995	1304	0	1218720345	1	NULL
10996	493	0	1218720349	0	NULL
10997	968	0	1218720387	6	NULL
10998	1233	0	1218720449	2	NULL
10999	1122	11034	1218720460	4	visual-studio
10999	1122	11034	1218720460	4	tfs
11000	381	0	1218720497	0	NULL
11001	1297	0	1218720574	3	NULL
11002	1169	0	1218720647	1	NULL
11003	1236	0	1218720665	7	NULL
11004	1042	0	1218720749	7	NULL
11005	75	0	1218720775	11	NULL
11006	673	0	1218720802	5	NULL
11009	810	0	1218720876	5	NULL
11011	987	0	1218720929	0	NULL
11014	755	0	1218721037	3	NULL
11017	200	0	1218721152	0	NULL
11018	755	0	1218721194	3	NULL
11019	863	0	1218721205	1	NULL
11022	267	0	1218721318	0	NULL
11023	17	0	1218721327	1	NULL
11025	312	0	1218721416	0	NULL
11028	1030	11044	1218721483	3	sql
11029	1309	0	1218721504	8	NULL
11031	17	0	1218721583	2	NULL
11034	1	0	1218721682	2	NULL
11035	383	0	1218721710	1	NULL
11038	960	0	1218721839	1	NULL
11039	525	0	1218721846	1	NULL
11041	905	0	1218721884	1	NULL
11042	1310	0	1218721975	17	NULL
11043	637	11053	1218722013	26	sql
11043	637	11053	1218722013	26	table
11043	637	11053	1218722013	26	alias
11044	267	0	1218722013	3	NULL
11045	767	12018	1218722083	15	excel
11045	767	12018	1218722083	15	vba
11045	767	12018	1218722083	15	user-defined-functions
11047	1310	0	1218722115	2	NULL
11048	863	0	1218722129	0	NULL
11049	267	0	1218722154	18	NULL
11050	673	0	1218722167	0	NULL
11053	149	0	1218722205	21	NULL
11055	543	11080	1218722240	4	database
11055	543	11080	1218722240	4	oracle
11056	810	0	1218722253	1	NULL
11057	26	0	1218722274	2	NULL
11059	1109	0	1218722313	1	NULL
11060	912	11074	1218722361	13	c++
11060	912	11074	1218722361	13	python
11060	912	11074	1218722361	13	unit-testing
11060	912	11074	1218722361	13	code-generation
11060	912	11074	1218722361	13	swig
11061	767	0	1218722361	5	NULL
11062	719	0	1218722395	6	NULL
11063	1225	0	1218722415	30	NULL
11064	905	0	1218722426	8	NULL
11069	1314	0	1218722519	2	NULL
11071	61	0	1218722527	1	NULL
11072	961	0	1218722560	3	NULL
11074	267	0	1218722665	6	NULL
11077	1310	0	1218722808	6	NULL
11085	166	64160	1218723102	13	perl
11085	166	64160	1218723102	13	reference
11085	166	64160	1218723102	13	types
11088	1309	11101	1218723243	36	java
11088	1309	11101	1218723243	36	byte
11088	1309	11101	1218723243	36	unsigned
11088	1309	11101	1218723243	36	signed
11091	1319	0	1218723459	3	NULL
11092	17	0	1218723468	-1	NULL
11097	740	0	1218723608	1	NULL
11098	361	0	1218723744	0	NULL
11099	1185	11107	1218723791	3	language-agnostic
11099	1185	11107	1218723791	3	documentation
11099	1185	11107	1218723791	3	language-features
11099	1185	11107	1218723791	3	readability
11101	755	0	1218723890	10	NULL
11102	414	0	1218723917	2	NULL
11105	448	0	1218724023	0	NULL
11106	372	0	1218724037	4	NULL
11107	361	0	1218724046	10	NULL
11110	75	0	1218724116	1	NULL
11112	1175	2028892	1218724217	6	iphone
11112	1175	2028892	1218724217	6	wiki
11112	1175	2028892	1218724217	6	mobile-website
11114	414	0	1218724239	2	NULL
11115	1042	0	1218724259	1	NULL
11116	377	0	1218724315	10	NULL
11117	419	0	1218724355	8	NULL
11118	889	0	1218724368	1	NULL
11119	1236	0	1218724371	2	NULL
11120	1291	0	1218724380	0	NULL
11121	414	0	1218724436	0	NULL
11124	1219	0	1218724489	7	NULL
11126	414	0	1218724590	1	NULL
11127	179	11132	1218724647	5	c++
11127	179	11132	1218724647	5	windows-xp
11127	179	11132	1218724647	5	networking
11127	179	11132	1218724647	5	windows-nt
11128	414	0	1218724699	0	NULL
11129	1322	0	1218724754	6	NULL
11130	912	0	1218724767	1	NULL
11131	1154	0	1218724796	2	NULL
11132	414	0	1218724831	7	NULL
11134	1179	0	1218724967	0	NULL
11135	1311	11188	1218724970	0	asp-classic
11135	1311	11188	1218724970	0	vbscript
11136	1297	0	1218724998	8	NULL
11138	414	0	1218725032	2	NULL
11141	1144	11146	1218725190	2	asp.net
11141	1144	11146	1218725190	2	sql
11141	1144	11146	1218725190	2	caching
11145	1311	12120	1218725488	10	ruby
11145	1311	12120	1218725488	10	graphics
11145	1311	12120	1218725488	10	drawing
11146	1975282	0	1218725574	4	NULL
11148	1219	0	1218725742	2	NULL
11149	372	0	1218725761	0	NULL
11150	1114	0	1218725774	2	NULL
11151	936	0	1218725780	0	NULL
11152	1010	0	1218725790	2	.net
11152	1010	0	1218725790	2	workflow
11152	1010	0	1218725790	2	workflow-foundation
11153	984	0	1218725852	0	NULL
11154	419	0	1218725852	1	NULL
11155	33	0	1218725875	10	NULL
11156	195	11160	1218725931	7	keyboard
11156	195	11160	1218725931	7	mouse
11156	195	11160	1218725931	7	desktop
11159	905	0	1218726057	0	NULL
11160	509	0	1218726112	23	NULL
11162	1334	0	1218726208	3	NULL
11163	1327	0	1218726248	1	NULL
11164	1297	0	1218726255	3	NULL
11165	419	0	1218726276	4	NULL
11166	372	0	1218726297	0	NULL
11167	64	0	1218726531	0	NULL
11170	1122	0	1218726557	6	NULL
11172	1338	0	1218726601	2	NULL
11176	1297	0	1218726724	1	NULL
11179	1192	0	1218726820	0	NULL
11188	419	0	1218727074	0	NULL
11191	1331	0	1218727161	3	NULL
11194	1204	11203	1218727226	52	c#
11194	1204	11203	1218727226	52	linq
11194	1204	11203	1218727226	52	linq-to-sql
11194	1204	11203	1218727226	52	.net-3.5
11195	543	0	1218727311	0	NULL
11196	1311	0	1218727343	8	NULL
11197	521	0	1218727390	2	NULL
11198	755	0	1218727394	0	NULL
11199	299	11215	1218727544	4	.net
11199	299	11215	1218727544	4	frameworks
11199	299	11215	1218727544	4	dependencies
11200	26	11240	1218727571	1	tsql
11200	26	11240	1218727571	1	sqlite
11200	26	11240	1218727571	1	date
11201	1975282	0	1218727572	0	NULL
11203	77	0	1218727629	90	NULL
11204	905	0	1218727635	0	NULL
11205	730	0	1218727691	2	NULL
11206	1339	0	1218727719	0	NULL
11207	1975282	0	1218727739	-1	NULL
11209	22	0	1218727791	4	NULL
11210	1341	0	1218727817	2	NULL
11213	414	0	1218727920	0	NULL
11214	22	0	1218727929	0	NULL
11215	71	0	1218727969	9	NULL
11216	740	0	1218727982	1	NULL
11217	299	0	1218727984	1	NULL
11219	160	11238	1218728066	19	web-services
11219	160	11238	1218728066	19	rest
11219	160	11238	1218728066	19	asp-classic
11220	1341	0	1218728150	3	NULL
11224	912	0	1218728372	1	NULL
11225	372	0	1218728373	0	NULL
11226	121	0	1218728403	1	NULL
11229	414	0	1218728490	0	NULL
11233	372	0	1218728678	1	NULL
11234	740	0	1218728700	0	NULL
11235	1343	0	1218728761	0	NULL
11236	1293	0	1218728883	2	NULL
11237	509	0	1218728941	6	NULL
11238	439	0	1218728967	18	NULL
11240	26	0	1218729137	1	NULL
11241	64	0	1218729230	0	NULL
11242	268	0	1218729248	0	NULL
11244	414	0	1218729379	0	NULL
11246	398	11266	1218729427	309	javascript
11247	1169	0	1218729456	5	NULL
11248	1145	11278	1218729565	0	licensing
11248	1145	11278	1218729565	0	trialware
11249	1311	0	1218729565	0	NULL
11251	419	0	1218729598	7	NULL
11252	309844	0	1218729636	3	NULL
11253	71	0	1218729674	1	NULL
11254	1344	0	1218729780	8	NULL
11255	741	0	1218729810	0	NULL
11257	945	0	1218729964	1	NULL
11259	22	0	1218730053	2	NULL
11260	268	0	1218730126	6	NULL
11261	414	0	1218730131	1	NULL
11262	572	0	1218730164	0	NULL
11263	1192	11271	1218730195	4	gui
11263	1192	11271	1218730195	4	design-patterns
11266	137	0	1218730434	209	NULL
11267	832	11307	1218730476	3	c#
11267	832	11307	1218730476	3	asp.net
11267	832	11307	1218730476	3	user-controls
11267	832	11307	1218730476	3	attributes
11268	1317	0	1218730546	-10	NULL
11269	737	0	1218730616	1	NULL
11271	832	0	1218730690	5	NULL
11274	390	0	1218730761	1	NULL
11275	1154	11421	1218730789	2	outlook
11275	1154	11421	1218730789	2	exchange-server
11277	1337	0	1218730994	0	NULL
11278	361	0	1218731090	1	NULL
11279	305	11297	1218731112	2	vb.net
11279	305	11297	1218731112	2	visual-studio
11280	886	0	1218731167	0	NULL
11283	1190	0	1218731364	1	NULL
11284	936	0	1218731370	0	NULL
11285	419	0	1218731377	0	NULL
11286	1154	0	1218731385	0	NULL
11287	1109	0	1218731393	8	NULL
11288	1346	23933	1218731449	5	c#
11288	1346	23933	1218731449	5	.net
11288	1346	23933	1218731449	5	wpf
11288	1346	23933	1218731449	5	data-binding
11288	1346	23933	1218731449	5	collections
11290	598	0	1218731542	2	NULL
11291	1344	11312	1218731542	7	objective-c
11291	1344	11312	1218731542	7	cocoa
11291	1344	11312	1218731542	7	osx
11291	1344	11312	1218731542	7	events
11296	1347	0	1218731737	0	NULL
11297	414	0	1218731752	1	NULL
11299	363	0	1218731801	14	NULL
11300	673	0	1218731880	2	NULL
11301	275	0	1218731883	1	NULL
11304	1185	0	1218732082	1	NULL
11305	895	11325	1218732085	29	xml
11305	895	11325	1218732085	29	vba
11305	895	11325	1218732085	29	vb6
11307	77	0	1218732133	0	NULL
11308	770	0	1218732134	0	NULL
11311	299	11323	1218732183	12	winforms
11311	299	11323	1218732183	12	text
11311	299	11323	1218732183	12	formatting
11311	299	11323	1218732183	12	label
11312	1975282	0	1218732185	12	NULL
11315	631	0	1218732218	0	NULL
11317	1336	0	1218732233	8	NULL
11318	322	11404	1218732282	12	.net
11318	322	11404	1218732282	12	winforms
11318	322	11404	1218732282	12	animation
11320	770	0	1218732314	1	NULL
11321	1347	0	1218732334	3	NULL
11323	1975282	0	1218732350	13	NULL
11325	1185	0	1218732427	23	NULL
11329	1975282	0	1218732610	2	NULL
11330	432	0	1218732667	5	c
11330	432	0	1218732667	5	architecture
11330	432	0	1218732667	5	pointers
11333	1124	1976173	1218732984	8	asp.net-mvc
11333	1124	1976173	1218732984	8	open-source
11333	1124	1976173	1218732984	8	subsonic
11333	1124	1976173	1218732984	8	licensing
11333	1124	1976173	1218732984	8	argotic
11334	91	0	1218733032	0	NULL
11335	390	0	1218733127	6	NULL
11338	1318	0	1218733465	12	java
11338	1318	0	1218733465	12	jni
11338	1318	0	1218733465	12	twain
11338	1318	0	1218733465	12	image-scanner
11339	1175	0	1218733476	1	NULL
11340	1109	0	1218733534	13	NULL
11341	1104	13431	1218733606	0	java
11341	1104	13431	1218733606	0	pdf
11341	1104	13431	1218733606	0	webobjects
11342	631	0	1218733659	9	NULL
11343	1104	0	1218733724	0	NULL
11344	1331	0	1218733734	1	NULL
11345	64	149088	1218733783	10	c#
11345	64	149088	1218733783	10	xml
11345	64	149088	1218733783	10	xpath
11345	64	149088	1218733783	10	namespaces
11347	1347	0	1218733859	14	NULL
11351	414	0	1218734117	9	NULL
11352	700	0	1218734131	12	NULL
11358	905	0	1218734213	1	NULL
11359	327	92557	1218734250	7	windows
11359	327	92557	1218734250	7	performance
11359	327	92557	1218734250	7	sysadmin
11363	316	0	1218734368	8	NULL
11370	312	0	1218734547	0	NULL
11373	685	0	1218734625	1	NULL
11379	1179	0	1218734697	3	NULL
11381	1030	11413	1218734729	3	algorithm
11381	1030	11413	1218734729	3	numbers
11394	1145	0	1218735133	0	NULL
11395	112	0	1218735138	4	NULL
11399	1310	0	1218735437	0	NULL
11402	1149	0	1218735474	0	NULL
11404	1192	0	1218735583	7	NULL
11405	112	11414	1218735586	17	c++
11405	112	11414	1218735586	17	templates
11405	112	11414	1218735586	17	base-class
11405	112	11414	1218735586	17	class-members
11405	112	11414	1218735586	17	name-lookup
11406	895	0	1218735624	26	NULL
11407	1975282	0	1218735631	1	NULL
11410	1349	0	1218735996	-1	NULL
11412	432	0	1218736097	3	NULL
11413	810	0	1218736175	8	NULL
11414	1146	0	1218736224	9	NULL
11415	75	0	1218736284	1	NULL
11417	316	0	1218736704	3	NULL
11418	225	0	1218736725	0	NULL
11419	1343	0	1218736742	0	NULL
11421	419	0	1218736789	2	NULL
11423	1356	11428	1218737085	8	c#
11423	1356	11428	1218737085	8	wpf
11423	1356	11428	1218737085	8	mfc
11425	872	0	1218737109	14	NULL
11428	1975282	0	1218737196	2	NULL
11430	1194	11436	1218737280	4	sql-server
11435	268	0	1218737395	27	NULL
11436	1341	0	1218737399	10	NULL
11439	1360	11447	1218737491	4	.net
11439	1360	11447	1218737491	4	visual-studio
11439	1360	11447	1218737491	4	windows-installer
11439	1360	11447	1218737491	4	setup
11439	1360	11447	1218737491	4	projects
11442	1084	0	1218737726	1	NULL
11443	825	0	1218737742	4	NULL
11444	414	0	1218737822	1	NULL
11447	1297	0	1218737856	10	NULL
11452	1358	0	1218738002	1	NULL
11453	669	0	1218738057	0	NULL
11457	1340	0	1218738366	1	NULL
11459	145	0	1218738511	9	linux
11459	145	0	1218738511	9	power-management
11459	145	0	1218738511	9	laptop
11460	1154	11472	1218738522	3	.net
11460	1154	11472	1218738522	3	asp.net
11460	1154	11472	1218738522	3	iis
11462	730	4500707	1218738601	19	sharepoint
11462	730	4500707	1218738601	19	automation
11462	730	4500707	1218738601	19	sharepoint-wiki
11465	145	0	1218738689	7	NULL
11467	730	0	1218738813	0	NULL
11468	1344	0	1218738820	2	NULL
11471	1254	0	1218739042	1	NULL
11472	72	0	1218739104	3	NULL
11474	1344	0	1218739168	1	NULL
11475	872	0	1218739186	0	NULL
11478	327	0	1218739336	14	NULL
11486	92	0	1218739712	3	NULL
11491	1366	11502	1218739787	18	c++
11491	1366	11502	1218739787	18	unicode
11491	1366	11502	1218739787	18	unicode-string
11492	1254	0	1218739796	0	NULL
11495	157	0	1218739896	4	NULL
11497	942	0	1218739923	1	NULL
11500	149	11521	1218739974	23	asp.net
11500	149	11521	1218739974	23	ajax
11500	149	11521	1218739974	23	optimization
11500	149	11521	1218739974	23	performance
11502	77	0	1218740023	26	NULL
11505	872	0	1218740083	2	NULL
11506	942	0	1218740121	0	NULL
11507	383	0	1218740158	0	NULL
11510	1154	0	1218740315	0	NULL
11514	1318	53412	1218740416	5	keyboard
11514	1318	53412	1218740416	5	dvorak
11514	1318	53412	1218740416	5	qwerty
11516	317	12138	1218740462	4	c#
11516	317	12138	1218740462	4	wpf
11516	317	12138	1218740462	4	data-binding
11517	572	0	1218740480	-5	NULL
11519	673	0	1218740616	0	NULL
11520	1327	11529	1218740633	3	.net
11520	1327	11529	1218740633	3	visual-studio
11521	77	0	1218740638	20	NULL
11527	1290	0	1218740801	2	NULL
11528	1220	0	1218740804	3	NULL
11529	162	0	1218740814	2	NULL
11532	1142	14625	1218740901	27	php
11534	419	0	1218741006	1	NULL
11537	1311	0	1218741067	5	NULL
11539	1367	0	1218741093	4	NULL
11541	1220	0	1218741175	1	NULL
11542	1249	0	1218741251	1	NULL
11552	905	0	1218741442	0	NULL
11557	266	0	1218741580	3	NULL
11561	1310	11619	1218741834	10	java
11561	1310	11619	1218741834	10	.net
11561	1310	11619	1218741834	10	web-services
11561	1310	11619	1218741834	10	apache
11561	1310	11619	1218741834	10	axis
11562	1366	11599	1218741857	49	c++
11562	1366	11599	1218741857	49	performance
11562	1366	11599	1218741857	49	optimization
11562	1366	11599	1218741857	49	stl
11562	1366	11599	1218741857	49	c++-faq
11564	1175	0	1218741942	33	NULL
11567	35	0	1218741995	1	NULL
11568	572	0	1218742037	4	NULL
11570	1194	0	1218742080	1	NULL
11571	35	0	1218742151	11	NULL
11573	35	0	1218742309	6	NULL
11574	1019	230204	1218742323	7	osx
11574	1019	230204	1218742323	7	adobe
11574	1019	230204	1218742323	7	applescript
11574	1019	230204	1218742323	7	indesign
11576	1053	0	1218742404	0	NULL
11580	35	0	1218742494	0	NULL
11581	872	0	1218742494	0	NULL
11583	64	0	1218742648	4	NULL
11585	383	11641	1218742772	38	c#
11585	383	11641	1218742772	38	asp.net
11585	383	11641	1218742772	38	outputcache
11586	322	11617	1218742772	22	language-agnostic
11586	322	11617	1218742772	22	design-patterns
11587	572	0	1218742900	2	NULL
11588	1317	0	1218742922	20	NULL
11589	567	0	1218742952	2	NULL
11591	810	0	1218743080	1	NULL
11592	35	0	1218743088	1	NULL
11593	1369	0	1218743101	448	NULL
11594	267	0	1218743143	4	NULL
11597	936	0	1218743164	2	NULL
11599	1367	0	1218743192	41	NULL
11601	12081	0	1218743238	1	NULL
11602	1327	0	1218743240	1	NULL
11605	381	0	1218743280	0	NULL
11609	160	0	1218743415	0	NULL
11610	1337	0	1218743441	1	NULL
11611	1194	0	1218743510	1	NULL
11612	1014	11646	1218743512	5	email
11612	1014	11646	1218743512	5	wiki
11612	1014	11646	1218743512	5	mime
11612	1014	11646	1218743512	5	wiki-engine
11613	1318	0	1218743530	1	NULL
11615	1370	11618	1218743574	11	sql
11615	1370	11618	1218743574	11	database
11615	1370	11618	1218743574	11	performance
11615	1370	11618	1218743574	11	design
11616	731	0	1218743635	1	NULL
11617	872	0	1218743649	48	NULL
11618	619	0	1218743663	8	NULL
11619	419	0	1218743663	4	NULL
11620	1341	11624	1218743665	126	sql-server
11620	1341	11624	1218743665	126	sql-server-2005
11621	521	0	1218743731	1	NULL
11623	1194	0	1218743816	3	NULL
11624	740	0	1218743816	151	NULL
11627	1341	0	1218743835	37	NULL
11629	507	0	1218743883	8	NULL
11630	317	0	1218743893	2	NULL
